dish_id,kcal,mass,fat,carb,protein,kcal_direct,kcal_derived
dish_1565035746,35.01231384277344,193.33665466308594,-1.1222600936889648,9.791446685791016,1.7989940643310547,35.01231384277344,37.15884780883789
dish_1558639818,13.472427368164062,98.08538818359375,-3.414337158203125,12.497171401977539,-1.4532585144042969,13.472427368164062,241.60476684570312
dish_1558549605,61.39056396484375,104.00773620605469,-0.041121482849121094,12.866068840026855,2.5468320846557617,61.39056396484375,86.50045776367188
dish_1561663580,378.15338134765625,290.888427734375,15.48167896270752,13.450201034545898,45.31097412109375,378.15338134765625,2127.81494140625
dish_1565898402,373.9666442871094,342.024169921875,20.467796325683594,12.636787414550781,35.30191421508789,373.9666442871094,2026.033203125
dish_1566328724,168.95681762695312,179.41461181640625,3.9661808013916016,6.07341194152832,27.636512756347656,168.95681762695312,0.0
dish_1566838351,197.61859130859375,476.2707824707031,-1.0923881530761719,49.96470260620117,3.0053586959838867,197.61859130859375,901.6788330078125
dish_1567107839,203.90701293945312,186.34764099121094,11.704710006713867,2.7180938720703125,22.327051162719727,203.90701293945312,1291.0638427734375
dish_1558639787,9.759017944335938,88.54920196533203,-2.3503761291503906,1.5091133117675781,5.983222961425781,9.759017944335938,24.112443923950195
dish_1562788601,512.625,346.7141418457031,24.079429626464844,37.35045623779297,36.07032012939453,512.625,2479.3125
dish_1560456326,123.59001159667969,118.70795440673828,5.267295837402344,8.122034072875977,11.583240509033203,123.59001159667969,612.63134765625
dish_1564427430,287.62518310546875,239.04409790039062,15.20394515991211,7.174686431884766,31.315526962280273,287.62518310546875,401.9920654296875
dish_1565896662,51.671478271484375,74.41746520996094,4.699624061584473,5.662687301635742,-3.540294647216797,51.671478271484375,198.4652862548828
dish_1566414342,605.319091796875,491.628662109375,26.617454528808594,34.92720031738281,56.224578857421875,605.319091796875,3311.656494140625
dish_1562617703,43.88584899902344,109.61741638183594,1.117487907409668,4.34758186340332,4.637599945068359,43.88584899902344,51.58734893798828
dish_1565020926,328.80120849609375,460.6856994628906,7.730465412139893,50.14051818847656,14.909422874450684,328.80120849609375,965.8428344726562
dish_1564689168,477.65399169921875,415.03851318359375,27.624069213867188,28.82610321044922,28.14797019958496,477.65399169921875,2096.720703125
dish_1560456348,136.5537109375,145.59878540039062,5.583343505859375,10.144816398620605,11.552794456481934,136.5537109375,574.369384765625
dish_1558641287,1.8713836669921875,75.74476623535156,-1.814901351928711,4.060281753540039,0.7180309295654297,1.8713836669921875,38.25865936279297
dish_1558373008,185.45578002929688,56.68315124511719,17.440011978149414,-2.114297866821289,8.940799713134766,185.45578002929688,614.462890625
dish_1561577947,585.9755859375,530.3179321289062,27.596492767333984,22.7836856842041,62.1363410949707,585.9755859375,3267.26708984375
dish_1558639440,44.067840576171875,158.383056640625,-3.6988258361816406,19.423307418823242,-0.31150054931640625,44.067840576171875,277.72430419921875
dish_1565894889,167.6231231689453,100.52303314208984,5.279954433441162,25.01457405090332,4.303591728210449,167.6231231689453,521.032958984375
dish_1561147944,39.63877868652344,40.69792175292969,3.940105438232422,3.801177978515625,-2.3824825286865234,39.63877868652344,176.11795043945312
dish_1557937079,56.6739501953125,10.66168212890625,4.209993362426758,-0.7646999359130859,6.17596435546875,56.6739501953125,81.73661804199219
dish_1558641320,198.09588623046875,361.8695983886719,-0.9080238342285156,47.25843811035156,3.872293472290039,198.09588623046875,794.7396240234375
dish_1567007848,158.21112060546875,379.3900146484375,-2.2935638427734375,43.36964797973633,1.9950504302978516,158.21112060546875,656.449951171875
dish_1565810969,-2.5012969970703125,96.91078186035156,-0.7607135772705078,-1.4032344818115234,1.7192020416259766,-2.5012969970703125,97.0170669555664
dish_1562168800,169.701904296875,297.0292663574219,3.440751075744629,34.116241455078125,-0.09007835388183594,169.701904296875,591.7071533203125
dish_1564687046,442.9976501464844,326.6810302734375,26.014415740966797,16.04770851135254,36.28421401977539,442.9976501464844,1817.2601318359375
dish_1563221054,293.371337890625,271.9308776855469,16.403165817260742,12.254907608032227,23.933826446533203,293.371337890625,1379.1044921875
dish_1565898361,371.32867431640625,299.1759948730469,20.682926177978516,8.709283828735352,37.613243103027344,371.32867431640625,2079.8876953125
dish_1560367926,507.22247314453125,241.71661376953125,22.753028869628906,42.48390197753906,33.77217102050781,507.22247314453125,2350.6416015625
dish_1560444869,10.022674560546875,78.573974609375,-2.597553253173828,8.935765266418457,-0.6770515441894531,10.022674560546875,20.29605484008789
dish_1559850283,195.19357299804688,41.3841552734375,18.325578689575195,3.1031246185302734,4.270000457763672,195.19357299804688,474.3770446777344
dish_1566502505,322.96917724609375,269.3711853027344,16.018587112426758,27.858116149902344,16.603519439697266,322.96917724609375,1757.843017578125
dish_1565811091,319.0258483886719,439.1640625,9.397388458251953,17.373865127563477,41.9023551940918,319.0258483886719,930.3329467773438
dish_1561739265,300.58673095703125,473.56494140625,5.340993404388428,42.433372497558594,20.63001251220703,300.58673095703125,804.5589599609375
dish_1558373159,750.6668701171875,317.0140380859375,50.634246826171875,38.59907531738281,36.881858825683594,750.6668701171875,1730.00390625
dish_1565035830,434.4613037109375,508.7127380371094,17.01140785217285,20.071626663208008,49.795188903808594,434.4613037109375,1097.718994140625
dish_1562788568,377.45098876953125,293.3262939453125,17.70209312438965,31.001323699951172,23.306116104125977,377.45098876953125,2055.97607421875
dish_1558376483,676.2721557617188,304.3726806640625,46.027503967285156,32.97779083251953,32.308082580566406,676.2721557617188,2179.27392578125
dish_1561739160,28.589035034179688,87.18490600585938,-1.0180644989013672,9.100311279296875,0.6324882507324219,28.589035034179688,47.36555099487305
dish_1558549773,-2.3518829345703125,23.515640258789062,0.3416309356689453,-0.5187168121337891,-1.081003189086914,-2.3518829345703125,0.0
dish_1561574394,59.09767150878906,126.79608154296875,2.50675106048584,6.909967422485352,2.033341407775879,59.09767150878906,286.5370178222656
dish_1558461760,2.541656494140625,56.556365966796875,-1.3691015243530273,1.8171615600585938,2.534369468688965,2.541656494140625,36.25075149536133
dish_1563909469,27.379592895507812,70.77078247070312,2.630314826965332,0.8833198547363281,0.1281757354736328,27.379592895507812,119.32933807373047
dish_1558376938,17.603271484375,86.42362976074219,-2.597738265991211,9.856518745422363,0.4321403503417969,17.603271484375,36.316993713378906
dish_1565986733,428.78167724609375,301.3113098144531,25.124767303466797,15.332925796508789,35.45245361328125,428.78167724609375,2495.115966796875
dish_1558639555,220.6650390625,346.4833984375,3.9964466094970703,44.064735412597656,2.666569709777832,220.6650390625,765.0281982421875
dish_1558546558,183.1365203857422,45.25361633300781,16.179716110229492,5.145184516906738,4.680525779724121,183.1365203857422,372.77630615234375
dish_1563984242,326.95758056640625,696.880615234375,0.2657747268676758,39.593833923339844,41.08489990234375,326.95758056640625,1044.5997314453125
dish_1559849097,369.5389404296875,385.07818603515625,14.162345886230469,50.80816650390625,10.25650405883789,369.5389404296875,984.1387939453125
dish_1563566965,376.3922119140625,359.72076416015625,20.035207748413086,29.862709045410156,19.66457176208496,376.3922119140625,1441.1678466796875
dish_1566849895,69.5194091796875,215.20785522460938,-2.0564842224121094,11.469528198242188,10.439970970153809,69.5194091796875,256.10028076171875
dish_1559157919,31.324920654296875,47.0401611328125,3.3209171295166016,2.352144241333008,-2.258991241455078,31.324920654296875,128.3485107421875
dish_1558113477,292.2571105957031,67.72721862792969,25.131473541259766,8.028636932373047,8.896794319152832,292.2571105957031,739.2885131835938
dish_1559238993,30.939788818359375,135.48155212402344,-2.307845115661621,14.798717498779297,-1.621267318725586,30.939788818359375,249.20877075195312
dish_1562788506,72.27290344238281,121.17401123046875,1.0648269653320312,16.656692504882812,-0.9594135284423828,72.27290344238281,69.3890151977539
dish_1562774129,60.45281982421875,117.4505615234375,4.385711669921875,7.8844804763793945,-2.575397491455078,60.45281982421875,225.21932983398438
dish_1559578551,83.58326721191406,18.186813354492188,7.392542839050293,-4.509138107299805,8.794106483459473,83.58326721191406,105.73301696777344
dish_1562788536,272.8197937011719,229.77984619140625,11.897577285766602,27.819217681884766,13.73276424407959,272.8197937011719,1284.116943359375
dish_1559233756,203.35073852539062,222.42466735839844,7.111972332000732,30.609901428222656,4.097509384155273,203.35073852539062,937.7462768554688
dish_1564428181,532.7726440429688,394.9473876953125,28.23223114013672,23.727092742919922,44.876243591308594,532.7726440429688,2610.50048828125
dish_1565118729,468.50665283203125,275.9068908691406,32.014617919921875,3.4838056564331055,41.30541229248047,468.50665283203125,2149.7294921875
dish_1568305225,334.70355224609375,149.84817504882812,28.64604949951172,-3.6007423400878906,22.61606788635254,334.70355224609375,895.3864135742188
dish_1566414291,381.3641662597656,330.0805358886719,20.98904037475586,24.581993103027344,23.601093292236328,381.3641662597656,1934.354736328125
dish_1561661347,68.44889831542969,198.4271697998047,1.325688362121582,9.841217994689941,4.311042785644531,68.44889831542969,246.81251525878906
dish_1566501575,460.2898864746094,503.02545166015625,16.640056610107422,14.989103317260742,62.42148208618164,460.2898864746094,1078.98388671875
dish_1563218408,292.66424560546875,212.46351623535156,10.949729919433594,27.088647842407227,22.723127365112305,292.66424560546875,600.6539306640625
dish_1561661377,253.2816619873047,323.30072021484375,9.071819305419922,17.866737365722656,25.502763748168945,253.2816619873047,1544.821533203125
dish_1558639876,114.48089599609375,312.823486328125,0.5787858963012695,20.27332305908203,7.267997741699219,114.48089599609375,292.1561279296875
dish_1566849862,33.139984130859375,85.94644165039062,2.4210052490234375,7.014542579650879,-3.4744815826416016,33.139984130859375,104.41424560546875
dish_1566502573,756.9307250976562,534.4769287109375,39.43733215332031,56.93424987792969,43.112213134765625,756.9307250976562,3358.51171875
dish_1562009810,81.87934875488281,140.83071899414062,-0.7742166519165039,18.714807510375977,3.843812942504883,81.87934875488281,0.0
dish_1564675411,235.15821838378906,460.6402587890625,4.020820617675781,7.025579452514648,42.254920959472656,235.15821838378906,569.2281494140625
dish_1560203424,344.8255615234375,156.74237060546875,13.046370506286621,43.458038330078125,13.207672119140625,344.8255615234375,1552.5662841796875
dish_1562790824,592.9632568359375,412.9788818359375,35.360687255859375,23.50593376159668,45.71492385864258,592.9632568359375,3265.11083984375
dish_1558030289,12.506988525390625,119.7034912109375,-2.950489044189453,10.203636169433594,-0.5568180084228516,12.506988525390625,51.140380859375
dish_1560444985,132.0792236328125,306.4085693359375,1.065535545349121,32.127281188964844,-0.43726348876953125,132.0792236328125,423.7860107421875
dish_1563984140,151.27194213867188,442.99761962890625,-3.381917953491211,3.2214393615722656,41.75495147705078,151.27194213867188,329.401611328125
dish_1561662160,111.22114562988281,97.51042938232422,7.464325428009033,5.435757637023926,6.203090667724609,111.22114562988281,776.361083984375
dish_1558641164,48.161407470703125,162.5318603515625,-3.6809425354003906,19.400169372558594,0.9168834686279297,48.161407470703125,300.12640380859375
dish_1558110335,54.751007080078125,19.938644409179688,3.713621139526367,0.6347503662109375,4.7249603271484375,54.751007080078125,73.8031005859375
dish_1565811061,195.11578369140625,357.72607421875,4.138378143310547,14.334905624389648,26.171804428100586,195.11578369140625,561.4237060546875
dish_1559844490,76.2637939453125,237.52923583984375,-3.0718584060668945,29.600345611572266,-3.4036617279052734,76.2637939453125,390.0177001953125
dish_1562786103,88.56230163574219,77.67036437988281,7.129769325256348,6.622356414794922,-1.141357421875,88.56230163574219,171.46319580078125
dish_1563897087,61.7911376953125,202.69241333007812,-1.633753776550293,12.718984603881836,6.504499435424805,61.7911376953125,53.2633171081543
dish_1566590007,802.5100708007812,543.9296875,39.17144775390625,46.25807189941406,66.67568969726562,802.5100708007812,5003.8076171875
dish_1560975517,40.52198791503906,175.47482299804688,-0.31426143646240234,5.334510803222656,5.223703384399414,40.52198791503906,157.7861328125
dish_1557936645,11.5018310546875,39.583953857421875,-0.8445596694946289,2.695924758911133,1.8355693817138672,11.5018310546875,24.136463165283203
dish_1565020796,127.70641326904297,143.0923309326172,7.526952266693115,-2.7799243927001953,17.9176025390625,127.70641326904297,382.8525390625
dish_1559578579,142.14834594726562,106.92118072509766,7.497434616088867,3.4112625122070312,15.37120246887207,142.14834594726562,113.22457885742188
dish_1557862783,570.5925903320312,440.5538635253906,30.732881546020508,14.669995307922363,59.278594970703125,570.5925903320312,1754.6650390625
dish_1560975601,377.9095458984375,374.44287109375,17.182815551757812,19.638784408569336,36.532684326171875,377.9095458984375,1905.018798828125
dish_1560367952,154.961181640625,136.9375,10.699845314025879,11.371227264404297,2.77374267578125,154.961181640625,521.7363891601562
dish_1563565454,257.7210998535156,328.4875793457031,11.593910217285156,12.43813705444336,25.684371948242188,257.7210998535156,1262.28466796875
dish_1562703408,449.47515869140625,317.9422302246094,18.739349365234375,42.01877212524414,28.397130966186523,449.47515869140625,1406.7659912109375
dish_1564689138,261.0736389160156,263.16680908203125,16.930757522583008,18.349733352661133,9.245014190673828,261.0736389160156,1076.8642578125
dish_1563221086,321.0667419433594,327.0885009765625,16.49312400817871,18.768884658813477,24.310474395751953,321.0667419433594,1231.4437255859375
dish_1567007814,94.93785095214844,248.99642944335938,-2.8056697845458984,31.185108184814453,-0.3914661407470703,94.93785095214844,471.18194580078125
dish_1565896701,387.18011474609375,255.61329650878906,26.586788177490234,2.7274608612060547,34.28659439086914,387.18011474609375,1720.778564453125
dish_1557937615,2.077239990234375,33.03385925292969,-0.8101091384887695,0.5151805877685547,1.954996109008789,2.077239990234375,0.0
dish_1564427455,314.0764465332031,333.5523376464844,13.25496768951416,12.782638549804688,36.531105041503906,314.0764465332031,800.3259887695312
dish_1564588859,131.76068115234375,242.7154541015625,-1.5894546508789062,17.057815551757812,19.675111770629883,131.76068115234375,397.4122619628906
dish_1561577848,394.78497314453125,322.9886779785156,18.468551635742188,1.2928237915039062,55.072959899902344,394.78497314453125,2328.215087890625
dish_1563389600,325.26373291015625,339.190185546875,12.753029823303223,13.21284294128418,39.862030029296875,325.26373291015625,960.557861328125
dish_1566316726,333.5501403808594,611.7429809570312,5.515915870666504,25.466886520385742,45.51073455810547,333.5501403808594,890.2423706054688
dish_1562776465,103.85165405273438,226.97096252441406,-0.16943359375,26.923561096191406,-0.4709186553955078,103.85165405273438,512.8771362304688
dish_1568401261,512.9483642578125,537.239501953125,19.785675048828125,32.00699234008789,51.906707763671875,512.9483642578125,2319.736083984375
dish_1559841950,10.938751220703125,63.863128662109375,-1.0679969787597656,4.6678876876831055,0.5343723297119141,10.938751220703125,0.0
dish_1558375667,567.2467041015625,146.41102600097656,43.98533248901367,17.907106399536133,25.300683975219727,567.2467041015625,1381.452392578125
dish_1558639482,37.83314514160156,60.75007629394531,-0.9807977676391602,10.97535228729248,0.570281982421875,37.83314514160156,49.03253173828125
