dish_id,kcal,mass,fat,carb,protein,kcal_direct,kcal_derived
dish_1565035746,37.31993103027344,177.29443359375,-0.16612815856933594,8.959568977355957,0.9484691619873047,37.31993103027344,49.93241882324219
dish_1558639818,9.008071899414062,85.07246398925781,-2.718282699584961,8.476157188415527,-0.036174774169921875,9.008071899414062,242.22476196289062
dish_1558549605,45.08110046386719,88.87999725341797,-1.2098121643066406,9.488306999206543,4.6690874099731445,45.08110046386719,0.0
dish_1561663580,333.1683654785156,277.2223205566406,11.812323570251465,13.826086044311523,42.923736572265625,333.1683654785156,1677.922119140625
dish_1565898402,301.8634338378906,265.65631103515625,16.96652603149414,8.54582405090332,28.794273376464844,301.8634338378906,1726.7373046875
dish_1566328724,163.4641876220703,168.79798889160156,2.371623992919922,2.5219898223876953,32.378318786621094,163.4641876220703,201.69358825683594
dish_1566838351,179.09164428710938,397.42791748046875,-0.8861446380615234,46.45297622680664,0.7458400726318359,179.09164428710938,777.4260864257812
dish_1567107839,193.703857421875,199.4359130859375,10.687654495239258,3.7733049392700195,20.75571060180664,193.703857421875,1190.970947265625
dish_1558639787,7.8675994873046875,82.51594543457031,-2.912731170654297,2.523038864135742,5.931363105773926,7.8675994873046875,24.259620666503906
dish_1562788601,481.94024658203125,311.20635986328125,23.127758026123047,35.646568298339844,33.23973083496094,481.94024658203125,2450.678955078125
dish_1560456326,100.48765563964844,88.83145904541016,4.5958051681518555,2.8146820068359375,12.625263214111328,100.48765563964844,316.76708984375
dish_1564427430,244.931396484375,186.33856201171875,12.860625267028809,4.531428337097168,27.513038635253906,244.931396484375,591.626953125
dish_1565896662,51.906097412109375,53.85499572753906,5.40117073059082,4.8837890625,-3.997222900390625,51.906097412109375,120.95616912841797
dish_1566414342,582.9439086914062,459.65484619140625,24.681751251220703,35.24340057373047,54.77193069458008,582.9439086914062,2873.1689453125
dish_1562617703,50.78126525878906,127.23846435546875,0.02563953399658203,6.531368255615234,6.235071182250977,50.78126525878906,54.598548889160156
dish_1565020926,303.930419921875,441.54156494140625,5.399890422821045,52.301116943359375,11.30902099609375,303.930419921875,961.5592041015625
dish_1564689168,408.66717529296875,374.2171630859375,24.69036102294922,26.19536590576172,20.551713943481445,408.66717529296875,1365.8017578125
dish_1560456348,117.60092163085938,114.11853790283203,6.124061107635498,4.396161079406738,11.671122550964355,117.60092163085938,460.6202392578125
dish_1558641287,1.933441162109375,69.71415710449219,-1.4458551406860352,3.1579723358154297,0.3455791473388672,1.933441162109375,25.96013641357422
dish_1558373008,194.1077880859375,37.92225646972656,18.380495071411133,-0.7302665710449219,8.140490531921387,194.1077880859375,591.7416381835938
dish_1561577947,521.1568603515625,472.6114501953125,24.603443145751953,18.7093448638916,56.044044494628906,521.1568603515625,2876.6669921875
dish_1558639440,41.91581726074219,157.22610473632812,-3.7126026153564453,19.413129806518555,-0.5428848266601562,41.91581726074219,243.03013610839844
dish_1565894889,177.87982177734375,79.13214111328125,5.521124362945557,27.022109985351562,4.700913429260254,177.87982177734375,525.87548828125
dish_1561147944,31.241165161132812,13.055267333984375,3.74770450592041,1.223388671875,-1.777618408203125,31.241165161132812,170.9800567626953
dish_1557937079,47.43251037597656,2.948516845703125,2.9530887603759766,-1.3862342834472656,6.283530235290527,47.43251037597656,71.61312866210938
dish_1558641320,173.25204467773438,379.54022216796875,-1.9804468154907227,48.57234191894531,-0.5603885650634766,173.25204467773438,702.5245361328125
dish_1567007848,156.46786499023438,350.268798828125,-1.6586112976074219,41.54127502441406,1.3607425689697266,156.46786499023438,601.4327392578125
dish_1565810969,-3.8200225830078125,70.33842468261719,-1.5864477157592773,0.5165233612060547,1.9330930709838867,-3.8200225830078125,96.24015808105469
dish_1562168800,165.05209350585938,299.22161865234375,2.2421436309814453,36.34014892578125,-0.5230369567871094,165.05209350585938,503.5554504394531
