dish_id,kcal,mass,fat,carb,protein
dish_1565035746,43.099998474121094,149.0,0.36899998784065247,9.010000228881836,2.4089999198913574
dish_1558639818,20.059999465942383,59.0,0.11800000071525574,4.71999979019165,0.47200000286102295
dish_1558549605,97.5,75.0,0.22499999403953552,21.0,2.0250000953674316
dish_1561663580,432.06341552734375,307.0,9.84414291381836,31.34498405456543,51.432281494140625
dish_1565898402,384.7992248535156,229.0,19.54410743713379,9.462811470031738,39.424373626708984
dish_1566328724,275.54998779296875,167.0,6.01200008392334,0.0,51.77000045776367
dish_1566838351,190.00999450683594,417.0,0.8220000267028809,48.034000396728516,2.490000009536743
dish_1567107839,174.28448486328125,156.0,16.469329833984375,11.980703353881836,18.76304817199707
dish_1558639787,24.75,99.0,0.296999990940094,4.949999809265137,1.781999945640564
dish_1562788601,413.1701354980469,287.0,19.13915252685547,48.76639938354492,23.14687728881836
dish_1560456326,206.8727569580078,138.0,7.522188186645508,3.7916131019592285,29.742076873779297
dish_1564427430,345.6200256347656,170.0,23.860000610351562,2.3399999141693115,30.790000915527344
dish_1565896662,19.380001068115234,57.0,0.2565000057220459,3.619499921798706,1.4535000324249268
dish_1566414342,846.3670654296875,552.0,31.57868194580078,53.34330368041992,83.57794952392578
dish_1562617703,179.6300048828125,110.0,6.489999771118164,26.950000762939453,4.510000228881836
dish_1565020926,398.4961242675781,489.0,10.379283905029297,56.515960693359375,21.47231674194336
dish_1564689168,352.9469909667969,339.0,27.54155158996582,17.726831436157227,15.081212043762207
dish_1560456348,210.2827606201172,149.0,7.533188819885254,4.561613082885742,29.940078735351562
dish_1558641287,11.520000457763672,64.0,0.12800000607967377,2.496000051498413,0.5759999752044678
dish_1558373008,251.55801391601562,73.0,19.929000854492188,3.065999984741211,14.089000701904297
dish_1561577947,623.2042846679688,424.0,33.7829475402832,12.88261890411377,67.20263671875
dish_1558639440,60.31999969482422,116.0,0.23199999332427979,16.239999771118164,0.3479999899864197
dish_1565894889,257.81298828125,74.0,11.167999267578125,33.29499816894531,6.640999794006348
dish_1561147944,42.37102508544922,34.0,3.64300799369812,2.25893497467041,0.8203930258750916
dish_1557937079,146.0699920654297,27.0,11.339999198913574,0.3779999911785126,9.989999771118164
dish_1558641320,211.58999633789062,336.0,3.0920000076293945,49.05599594116211,4.519999980926514
dish_1567007848,100.30000305175781,243.0,0.5799999833106995,24.836000442504883,1.6549999713897705
dish_1565810969,4.599999904632568,20.0,0.07999999821186066,0.7200000286102295,0.5799999833106995
dish_1562168800,237.5248260498047,242.0,9.342677116394043,36.31489944458008,3.8259999752044678
dish_1564687046,374.7938537597656,308.0,29.070161819458008,20.45833969116211,33.685577392578125
dish_1563221054,298.8775939941406,170.0,17.891090393066406,6.509884834289551,26.901321411132812
dish_1565898361,370.67144775390625,202.0,18.84278106689453,7.620060920715332,38.950523376464844
dish_1560367926,408.52313232421875,194.0,20.965911865234375,44.98491287231445,24.155902862548828
dish_1560444869,14.040000915527344,39.0,0.039000000804662704,3.509999990463257,0.19499999284744263
dish_1559850283,271.7070007324219,47.0,23.264999389648438,10.668999671936035,10.527999877929688
dish_1566502505,454.5173645019531,275.0,22.45969009399414,33.14680099487305,31.874937057495117
dish_1565811091,504.4000244140625,371.0,17.631999969482422,9.0600004196167,74.73100280761719
dish_1561739265,292.0400085449219,308.0,9.98900032043457,41.12700271606445,10.689000129699707
dish_1558373159,1013.3370361328125,334.0,79.11799621582031,30.505001068115234,60.625
dish_1565035830,340.12799072265625,414.0,6.474999904632568,14.785000801086426,54.71799850463867
dish_1562788568,289.203369140625,230.0,11.735166549682617,46.91716766357422,11.43040657043457
dish_1558376483,735.030029296875,270.0,55.444000244140625,32.2400016784668,33.301002502441406
dish_1561739160,34.77000045776367,61.0,0.18299999833106995,8.539999961853027,0.4269999861717224
dish_1558549773,2.299999952316284,10.0,0.03999999910593033,0.36000001430511475,0.28999999165534973
dish_1561574394,61.50237274169922,82.0,4.8036699295043945,3.438416004180908,2.3679521083831787
dish_1558461760,10.979999542236328,61.0,0.12200000137090683,2.378999948501587,0.5490000247955322
dish_1563909469,72.40282440185547,64.0,6.906352996826172,2.248366117477417,1.3649150133132935
dish_1558376938,51.060001373291016,74.0,0.14800000190734863,13.320000648498535,0.5180000066757202
dish_1565986733,387.92938232421875,287.0,35.692813873291016,9.92611026763916,42.974815368652344
dish_1558639555,156.04901123046875,320.0,1.277999997138977,38.18000030517578,2.7249999046325684
dish_1558546558,254.364013671875,44.0,21.780000686645508,9.98799991607666,9.855999946594238
dish_1563984242,402.1170349121094,753.0,3.3023900985717773,36.819610595703125,49.40776062011719
dish_1559849097,495.9280090332031,325.0,29.044002532958984,55.62600326538086,14.261000633239746
dish_1563566965,370.8270263671875,286.0,12.088501930236816,56.243797302246094,13.121026039123535
dish_1566849895,112.30999755859375,153.0,7.341000080108643,12.821001052856445,1.309999942779541
dish_1559157919,37.094573974609375,39.0,3.328460931777954,1.5233639478683472,0.9909579753875732
dish_1558113477,289.0500183105469,50.0,24.75,11.350000381469727,11.200000762939453
dish_1559238993,61.55999755859375,108.0,0.3240000009536743,15.119999885559082,0.7559999823570251
dish_1562788506,114.58799743652344,108.0,2.5920000076293945,23.760000228881836,3.3480000495910645
dish_1562774129,73.08354949951172,77.0,2.898097038269043,11.336127281188965,1.5390000343322754
dish_1559578551,124.42999267578125,23.0,9.65999984741211,0.32199999690055847,8.510000228881836
dish_1562788536,245.1320037841797,190.0,6.610000133514404,44.75199890136719,5.3979997634887695
dish_1559233756,189.85000610351562,222.0,5.242000102996826,30.417999267578125,6.142000198364258
dish_1564428181,510.0506896972656,320.0,32.323368072509766,20.95504379272461,34.30546188354492
dish_1565118729,435.4932861328125,248.0,24.265119552612305,9.01755142211914,41.90298843383789
dish_1568305225,428.66778564453125,144.0,35.13688659667969,4.897249221801758,24.47298240661621
dish_1566414291,345.1421203613281,244.0,14.794407844543457,46.02174758911133,7.035223007202148
dish_1561661347,50.66999816894531,132.0,1.6319999694824219,7.215000152587891,3.4260001182556152
