dish_id,kcal,mass,fat,carb,protein,kcal_direct,kcal_derived
dish_1565035746,43.62617492675781,177.29443359375,-0.16612815856933594,8.959568977355957,0.9484691619873047,37.31993103027344,49.93241882324219
dish_1558639818,125.61641693115234,85.07246398925781,-2.718282699584961,8.476157188415527,-0.036174774169921875,9.008071899414062,242.22476196289062
dish_1558549605,22.540550231933594,88.87999725341797,-1.2098121643066406,9.488306999206543,4.6690874099731445,45.08110046386719,0.0
dish_1561663580,1005.5452270507812,277.2223205566406,11.812323570251465,13.826086044311523,42.923736572265625,333.1683654785156,1677.922119140625
dish_1565898402,1014.3003540039062,265.65631103515625,16.96652603149414,8.54582405090332,28.794273376464844,301.8634338378906,1726.7373046875
dish_1566328724,182.57888793945312,168.79798889160156,2.371623992919922,2.5219898223876953,32.378318786621094,163.4641876220703,201.69358825683594
dish_1566838351,478.25885009765625,397.42791748046875,-0.8861446380615234,46.45297622680664,0.7458400726318359,179.09164428710938,777.4260864257812
dish_1567107839,692.33740234375,199.4359130859375,10.687654495239258,3.7733049392700195,20.75571060180664,193.703857421875,1190.970947265625
dish_1558639787,16.063610076904297,82.51594543457031,-2.912731170654297,2.523038864135742,5.931363105773926,7.8675994873046875,24.259620666503906
dish_1562788601,1466.3095703125,311.20635986328125,23.127758026123047,35.646568298339844,33.23973083496094,481.94024658203125,2450.678955078125
dish_1560456326,208.62738037109375,88.83145904541016,4.5958051681518555,2.8146820068359375,12.625263214111328,100.48765563964844,316.76708984375
dish_1564427430,418.2791748046875,186.33856201171875,12.860625267028809,4.531428337097168,27.513038635253906,244.931396484375,591.626953125
dish_1565896662,86.43113708496094,53.85499572753906,5.40117073059082,4.8837890625,-3.997222900390625,51.906097412109375,120.95616912841797
dish_1566414342,1728.056396484375,459.65484619140625,24.681751251220703,35.24340057373047,54.77193069458008,582.9439086914062,2873.1689453125
dish_1562617703,52.68990707397461,127.23846435546875,0.02563953399658203,6.531368255615234,6.235071182250977,50.78126525878906,54.598548889160156
dish_1565020926,632.7448120117188,441.54156494140625,5.399890422821045,52.301116943359375,11.30902099609375,303.930419921875,961.5592041015625
dish_1564689168,887.2344970703125,374.2171630859375,24.69036102294922,26.19536590576172,20.551713943481445,408.66717529296875,1365.8017578125
dish_1560456348,289.110595703125,114.11853790283203,6.124061107635498,4.396161079406738,11.671122550964355,117.60092163085938,460.6202392578125
dish_1558641287,13.946788787841797,69.71415710449219,-1.4458551406860352,3.1579723358154297,0.3455791473388672,1.933441162109375,25.96013641357422
dish_1558373008,392.9247131347656,37.92225646972656,18.380495071411133,-0.7302665710449219,8.140490531921387,194.1077880859375,591.7416381835938
dish_1561577947,1698.911865234375,472.6114501953125,24.603443145751953,18.7093448638916,56.044044494628906,521.1568603515625,2876.6669921875
dish_1558639440,142.4729766845703,157.22610473632812,-3.7126026153564453,19.413129806518555,-0.5428848266601562,41.91581726074219,243.03013610839844
dish_1565894889,351.8776550292969,79.13214111328125,5.521124362945557,27.022109985351562,4.700913429260254,177.87982177734375,525.87548828125
dish_1561147944,101.11061096191406,13.055267333984375,3.74770450592041,1.223388671875,-1.777618408203125,31.241165161132812,170.9800567626953
dish_1557937079,59.52281951904297,2.948516845703125,2.9530887603759766,-1.3862342834472656,6.283530235290527,47.43251037597656,71.61312866210938
dish_1558641320,437.8883056640625,379.54022216796875,-1.9804468154907227,48.57234191894531,-0.5603885650634766,173.25204467773438,702.5245361328125
dish_1567007848,378.9503173828125,350.268798828125,-1.6586112976074219,41.54127502441406,1.3607425689697266,156.46786499023438,601.4327392578125
dish_1565810969,46.21006774902344,70.33842468261719,-1.5864477157592773,0.5165233612060547,1.9330930709838867,-3.8200225830078125,96.24015808105469
dish_1562168800,334.30377197265625,299.22161865234375,2.2421436309814453,36.34014892578125,-0.5230369567871094,165.05209350585938,503.5554504394531
dish_1564687046,1143.796142578125,280.2432556152344,24.258390426635742,17.159873962402344,34.81536865234375,424.76025390625,1862.8319091796875
dish_1563221054,876.8912353515625,233.70298767089844,16.11379051208496,9.45123291015625,21.340206146240234,266.30596923828125,1487.4765625
dish_1565898361,1089.4495849609375,237.71469116210938,17.36614227294922,7.728933334350586,30.68557357788086,309.0624694824219,1869.836669921875
dish_1560367926,1360.7802734375,190.5115509033203,21.51706314086914,41.67189025878906,26.99639129638672,467.6173095703125,2253.943359375
dish_1560444869,2.4642410278320312,67.12689208984375,-1.692251205444336,5.693065643310547,-0.37584686279296875,4.9284820556640625,0.0
dish_1559850283,341.53521728515625,11.616867065429688,20.401214599609375,5.4225053787231445,5.339662551879883,226.21038818359375,456.86004638671875
dish_1566502505,1105.198974609375,276.0904235839844,17.09496307373047,27.01607894897461,22.830698013305664,350.6641540527344,1859.73388671875
dish_1565811091,636.106201171875,453.12091064453125,12.175821304321289,22.98367691040039,39.25572967529297,357.3154296875,914.8970336914062
dish_1561739265,603.3121337890625,479.0185241699219,4.453329086303711,45.22494888305664,17.928407669067383,291.9884033203125,914.6358642578125
dish_1558373159,1141.429443359375,280.5505676269531,48.62578582763672,36.5621337890625,34.712005615234375,721.8698120117188,1560.989013671875
dish_1565035830,604.8541259765625,424.66583251953125,13.660399436950684,15.830255508422852,46.73572540283203,374.4925842285156,835.2156982421875
dish_1562788568,1367.6156005859375,276.94049072265625,19.38800048828125,30.732208251953125,24.30707359313965,393.77362060546875,2341.45751953125
dish_1558376483,1237.051025390625,257.5029296875,47.47832489013672,30.044437408447266,28.824596405029297,661.8466796875,1812.2552490234375
dish_1561739160,53.81343078613281,79.91139221191406,-0.7989625930786133,7.596551895141602,1.347574234008789,28.118301391601562,79.50856018066406
dish_1558549773,-4.222587585449219,3.65826416015625,0.18677616119384766,-1.787567138671875,-0.9968147277832031,-8.445175170898438,0.0
dish_1561574394,132.27212524414062,107.95355987548828,3.3841018676757812,5.440363883972168,0.696502685546875,56.27854919433594,208.26568603515625
dish_1558461760,13.716361999511719,42.187896728515625,-1.2877283096313477,0.49922943115234375,2.3888444900512695,0.1693115234375,27.263412475585938
dish_1563909469,108.77655792236328,51.1412353515625,2.454397201538086,0.9674720764160156,0.08465766906738281,27.289535522460938,190.26358032226562
dish_1558376938,28.906829833984375,66.18730163574219,-2.904332160949707,10.059206008911133,0.5470600128173828,16.85772705078125,40.9559326171875
dish_1565986733,1392.881103515625,277.7547912597656,24.289257049560547,15.969666481018066,34.3179931640625,418.96197509765625,2366.80029296875
dish_1558639555,457.9838562011719,313.9937744140625,1.2798948287963867,37.76453399658203,1.2926139831542969,168.1829833984375,747.7847290039062
dish_1558546558,286.78863525390625,15.303421020507812,16.762981414794922,5.818998336791992,4.106266021728516,189.55471801757812,384.02252197265625
dish_1563984242,558.157958984375,616.6954345703125,0.1338357925415039,36.605262756347656,35.64012908935547,290.0420227050781,826.27392578125
dish_1559849097,749.846923828125,365.0928955078125,12.25632095336914,52.62919616699219,6.340336799621582,346.11077880859375,1153.5831298828125
dish_1563566965,842.7291870117188,317.8206787109375,17.722000122070312,27.57413101196289,12.397842407226562,319.1156005859375,1366.3427734375
dish_1566849895,68.99813842773438,130.5989990234375,-1.3921308517456055,7.564779281616211,7.694760322570801,48.44319152832031,89.55308532714844
dish_1559157919,91.37457275390625,29.118484497070312,3.7277002334594727,1.0907955169677734,-2.6125965118408203,27.86419677734375,154.88494873046875
dish_1558113477,518.8070068359375,48.269927978515625,23.503339767456055,8.06820011138916,7.409302711486816,273.26605224609375,764.3479614257812
dish_1559238993,160.06326293945312,140.63726806640625,-2.726003646850586,14.669763565063477,-1.1223220825195312,29.630386352539062,290.4961242675781
dish_1562788506,62.240936279296875,87.63720703125,0.09557914733886719,16.84117889404297,-1.4714527130126953,63.16261291503906,61.31926345825195
dish_1562774129,114.29081726074219,97.84504699707031,5.871597766876221,7.157325744628906,-4.63532829284668,62.366546630859375,166.215087890625
dish_1559578551,88.26084899902344,23.548828125,7.500523090362549,-4.757295608520508,9.62032699584961,85.63175964355469,90.88993072509766
dish_1562788536,813.2738037109375,222.65879821777344,12.115078926086426,27.69190216064453,12.060705184936523,265.66827392578125,1360.8792724609375
dish_1559233756,390.20355224609375,198.34010314941406,5.263514995574951,30.79660415649414,0.6866092681884766,175.5203857421875,604.88671875
dish_1564428181,1492.68994140625,351.30120849609375,26.976978302001953,21.666397094726562,41.17546081542969,495.2840576171875,2490.095703125
dish_1565118729,1196.4873046875,231.90679931640625,27.495651245117188,3.269674301147461,37.49879455566406,409.70794677734375,1983.2666015625
dish_1568305225,531.0972290039062,108.6832504272461,25.822566986083984,-3.6086158752441406,19.8829345703125,295.7077331542969,766.4867553710938
